filename,predicted_class,probability
Benign\6352.jpg,Benign,0.2880852222442627
Benign\6353.jpg,Benign,0.013647042214870453
Benign\6354.jpg,Benign,0.047479089349508286
Benign\6355.jpg,Benign,0.0029723539482802153
Benign\6356.jpg,Benign,0.4771142303943634
Benign\6357.jpg,Benign,0.13913165032863617
Benign\6358.jpg,Benign,0.16059470176696777
Benign\6359.jpg,Benign,0.39786094427108765
Benign\6360.jpg,Benign,0.11016372591257095
Benign\6361.jpg,Benign,0.08280528336763382
Benign\6362.jpg,Benign,0.01568952016532421
Benign\6363.jpg,Benign,0.24013648927211761
Benign\6364.jpg,Benign,0.001735079800710082
Benign\6365.jpg,Benign,0.002210897160694003
Benign\6366.jpg,Benign,0.0033279680646955967
Benign\6367.jpg,Benign,0.4936513602733612
Benign\6368.jpg,Benign,0.016821812838315964
Benign\6369.jpg,Benign,0.010449464432895184
Benign\6370.jpg,Benign,0.29157087206840515
Benign\6371.jpg,Benign,0.13929598033428192
Benign\6372.jpg,Benign,0.009430821053683758
Benign\6373.jpg,Benign,0.010340463370084763
Benign\6374.jpg,Benign,0.12172196805477142
Benign\6375.jpg,Benign,0.3935724198818207
Benign\6376.jpg,Benign,0.018289485946297646
Benign\6377.jpg,Benign,0.002250890713185072
Benign\6378.jpg,Benign,0.0026646675541996956
Benign\6379.jpg,Benign,0.0032060013618320227
Benign\6380.jpg,Benign,0.003275061259046197
Benign\6381.jpg,Benign,0.2577962577342987
Benign\6382.jpg,Benign,0.13425496220588684
Benign\6383.jpg,Benign,0.11350247263908386
Benign\6384.jpg,Benign,0.007502272259443998
Benign\6385.jpg,Benign,0.12123677134513855
Benign\6386.jpg,Benign,0.4030158519744873
Benign\6387.jpg,Benign,0.01499093696475029
Benign\6388.jpg,Benign,0.09715079516172409
Benign\6389.jpg,Benign,0.01875385083258152
Benign\6390.jpg,Benign,0.009138408116996288
Benign\6391.jpg,Benign,0.4194878041744232
Benign\6392.jpg,Malignant,0.5410792827606201
Benign\6393.jpg,Malignant,0.643225908279419
Benign\6394.jpg,Benign,0.0019678103271871805
Benign\6395.jpg,Benign,0.0061244354583323
Benign\6396.jpg,Benign,0.004736242815852165
Benign\6397.jpg,Benign,0.207151398062706
Benign\6398.jpg,Benign,0.006590520031750202
Benign\6399.jpg,Benign,0.0032739907037466764
Benign\6400.jpg,Benign,0.2873392403125763
Benign\6401.jpg,Benign,0.007491748314350843
Benign\6402.jpg,Benign,0.006008958909660578
Benign\6403.jpg,Benign,0.003275020746514201
Benign\6404.jpg,Benign,0.29717111587524414
Benign\6405.jpg,Benign,0.15294581651687622
Benign\6406.jpg,Benign,0.008112138137221336
Benign\6407.jpg,Benign,0.008704764768481255
Benign\6408.jpg,Benign,0.07401029020547867
Benign\6409.jpg,Benign,0.005245312117040157
Benign\6410.jpg,Benign,0.07710699737071991
Benign\6411.jpg,Benign,0.0036097068805247545
Benign\6412.jpg,Malignant,0.568271815776825
Benign\6413.jpg,Benign,0.008107653819024563
Benign\6414.jpg,Benign,0.0024000476114451885
Benign\6415.jpg,Benign,0.018486468121409416
Benign\6416.jpg,Benign,0.0024635165464133024
Benign\6417.jpg,Malignant,0.7078467607498169
Benign\6418.jpg,Benign,0.0012568389065563679
Benign\6419.jpg,Benign,0.44279733300209045
Benign\6420.jpg,Benign,0.006218247581273317
Benign\6421.jpg,Benign,0.001826259307563305
Benign\6422.jpg,Benign,0.045700643211603165
Benign\6423.jpg,Malignant,0.5014852285385132
Benign\6424.jpg,Benign,0.16094787418842316
Benign\6425.jpg,Benign,0.07031353563070297
Benign\6426.jpg,Benign,0.4655475914478302
Benign\6427.jpg,Benign,0.0041209119372069836
Benign\6428.jpg,Benign,0.003751106094568968
Benign\6429.jpg,Benign,0.22207209467887878
Benign\6430.jpg,Benign,0.03013012744486332
Benign\6431.jpg,Benign,0.07918644696474075
Benign\6432.jpg,Benign,0.005941263400018215
Benign\6433.jpg,Benign,0.0077523780055344105
Benign\6434.jpg,Benign,0.053384408354759216
Benign\6435.jpg,Malignant,0.6224160194396973
Benign\6436.jpg,Malignant,0.5100942850112915
Benign\6437.jpg,Benign,0.2930830419063568
Benign\6438.jpg,Benign,0.005873170681297779
Benign\6439.jpg,Benign,0.3112460672855377
Benign\6440.jpg,Benign,0.0029586991295218468
Benign\6441.jpg,Benign,0.004382322076708078
Benign\6442.jpg,Benign,0.0010915357852354646
Benign\6443.jpg,Benign,0.002668039407581091
Benign\6444.jpg,Benign,0.26367294788360596
Benign\6445.jpg,Benign,0.01962224394083023
Benign\6446.jpg,Benign,0.3960462212562561
Benign\6447.jpg,Benign,0.07175638526678085
Benign\6448.jpg,Benign,0.0017415961483493447
Benign\6449.jpg,Benign,0.023299314081668854
Benign\6450.jpg,Malignant,0.5274761915206909
Benign\6451.jpg,Benign,0.0036390090826898813
Benign\6452.jpg,Benign,0.023394176736474037
Benign\6453.jpg,Benign,0.0022204320412129164
Benign\6454.jpg,Benign,0.0027281332295387983
Benign\6455.jpg,Benign,0.4588482975959778
Benign\6456.jpg,Benign,0.003325708908960223
Benign\6457.jpg,Benign,0.33491042256355286
Benign\6458.jpg,Benign,0.031463079154491425
Benign\6459.jpg,Benign,0.07810848951339722
Benign\6460.jpg,Benign,0.0010571836028248072
Benign\6461.jpg,Benign,0.047582924365997314
Benign\6462.jpg,Benign,0.11326149106025696
Benign\6463.jpg,Benign,0.007848232053220272
Benign\6464.jpg,Benign,0.007671314291656017
Benign\6465.jpg,Benign,0.07995638251304626
Benign\6466.jpg,Benign,0.0956479087471962
Benign\6467.jpg,Benign,0.09646010398864746
Benign\6468.jpg,Benign,0.0033624505158513784
Benign\6469.jpg,Benign,0.005258642602711916
Benign\6470.jpg,Benign,0.0013082058867439628
Benign\6471.jpg,Benign,0.013525121845304966
Benign\6472.jpg,Benign,0.037552740424871445
Benign\6473.jpg,Malignant,0.8571283221244812
Benign\6474.jpg,Benign,0.005199614446610212
Benign\6475.jpg,Benign,0.1348046511411667
Benign\6476.jpg,Benign,0.0010730685899034142
Benign\6477.jpg,Benign,0.003308566054329276
Benign\6478.jpg,Malignant,0.543925404548645
Benign\6479.jpg,Benign,0.005799807142466307
Benign\6480.jpg,Benign,0.003414107020944357
Benign\6481.jpg,Benign,0.0019319647690281272
Benign\6482.jpg,Benign,0.001313005923293531
Benign\6483.jpg,Benign,0.002355984877794981
Benign\6484.jpg,Benign,0.12993638217449188
Benign\6485.jpg,Benign,0.17962905764579773
Benign\6486.jpg,Benign,0.19518019258975983
Benign\6487.jpg,Benign,0.21848706901073456
Benign\6488.jpg,Benign,0.4846339225769043
Benign\6489.jpg,Benign,0.4195532500743866
Benign\6490.jpg,Benign,0.007531058043241501
Benign\6491.jpg,Benign,0.27010324597358704
Benign\6492.jpg,Benign,0.35316142439842224
Benign\6493.jpg,Benign,0.45689862966537476
Benign\6494.jpg,Benign,0.050216782838106155
Benign\6495.jpg,Malignant,0.5313771367073059
Benign\6496.jpg,Benign,0.006508128251880407
Benign\6497.jpg,Benign,0.06608550995588303
Benign\6498.jpg,Benign,0.005872630979865789
Benign\6499.jpg,Benign,0.024835405871272087
Benign\6500.jpg,Benign,0.006737157236784697
Benign\6501.jpg,Benign,0.0022689267061650753
Benign\6502.jpg,Benign,0.18703725934028625
Benign\6503.jpg,Benign,0.004724443424493074
Benign\6504.jpg,Benign,0.002902414184063673
Benign\6505.jpg,Benign,0.008308785036206245
Benign\6506.jpg,Benign,0.0017110473709180951
Benign\6507.jpg,Benign,0.013683091849088669
Benign\6508.jpg,Malignant,0.7837842106819153
Benign\6509.jpg,Benign,0.0005094271036796272
Benign\6510.jpg,Benign,0.11634724587202072
Benign\6511.jpg,Malignant,0.8682016730308533
Benign\6512.jpg,Benign,0.010682439431548119
Benign\6513.jpg,Benign,0.00239414069801569
Benign\6514.jpg,Benign,0.0034673442132771015
Benign\6515.jpg,Benign,0.057352464646101
Benign\6516.jpg,Benign,0.2911936342716217
Benign\6517.jpg,Benign,0.22936639189720154
Benign\6518.jpg,Malignant,0.8397340178489685
Benign\6519.jpg,Benign,0.0021524333860725164
Benign\6520.jpg,Benign,0.0010422364575788379
Benign\6521.jpg,Benign,0.19889438152313232
Benign\6522.jpg,Benign,0.29279395937919617
Benign\6523.jpg,Benign,0.00298098917119205
Benign\6525.jpg,Malignant,0.7783962488174438
Benign\6526.jpg,Benign,0.2670869529247284
Benign\6527.jpg,Benign,0.0014807041734457016
Benign\6528.jpg,Benign,0.10607516765594482
Benign\6529.jpg,Malignant,0.6310684084892273
Benign\6530.jpg,Benign,0.003920121118426323
Benign\6531.jpg,Benign,0.006818094756454229
Benign\6532.jpg,Benign,0.0027718287892639637
Benign\6533.jpg,Benign,0.0020186016336083412
Benign\6534.jpg,Benign,0.0014240627642720938
Benign\6535.jpg,Malignant,0.681784987449646
Benign\6536.jpg,Benign,0.01018135342746973
Benign\6537.jpg,Benign,0.0024402448907494545
Benign\6538.jpg,Benign,0.0017458399524912238
Benign\6539.jpg,Benign,0.009748934768140316
Benign\6540.jpg,Benign,0.005514953751116991
Benign\6541.jpg,Benign,0.4025645852088928
Benign\6542.jpg,Benign,0.23428677022457123
Benign\6543.jpg,Benign,0.08092605322599411
Benign\6544.jpg,Benign,0.0030026196036487818
Benign\6545.jpg,Benign,0.0045873611234128475
Benign\6546.jpg,Benign,0.0033545352052897215
Benign\6547.jpg,Benign,0.00631733238697052
Benign\6548.jpg,Benign,0.008449585177004337
Benign\6549.jpg,Benign,0.3856676518917084
Benign\6550.jpg,Benign,0.1401441991329193
Benign\6551.jpg,Benign,0.12995430827140808
Benign\6552.jpg,Benign,0.006845968775451183
Benign\6553.jpg,Benign,0.31520065665245056
Benign\6554.jpg,Malignant,0.5771806240081787
Benign\6555.jpg,Benign,0.0036920092534273863
Benign\6556.jpg,Benign,0.01101844385266304
Benign\6557.jpg,Benign,0.019923528656363487
Benign\6558.jpg,Benign,0.002569236559793353
Benign\6559.jpg,Benign,0.06257615983486176
Benign\6560.jpg,Benign,0.18949519097805023
Benign\6561.jpg,Malignant,0.5607489347457886
Benign\6562.jpg,Benign,0.1217639371752739
Benign\6563.jpg,Benign,0.012569497339427471
Benign\6564.jpg,Benign,0.05149899050593376
Benign\6565.jpg,Benign,0.05793796479701996
Benign\6566.jpg,Benign,0.002227913588285446
Benign\6567.jpg,Benign,0.2923102378845215
Benign\6568.jpg,Benign,0.003092230996116996
Benign\6569.jpg,Benign,0.0019844048656523228
Benign\6570.jpg,Benign,0.46711844205856323
Benign\6571.jpg,Benign,0.021604342386126518
Benign\6572.jpg,Benign,0.005692964419722557
Benign\6573.jpg,Benign,0.009519013576209545
Benign\6574.jpg,Benign,0.026640646159648895
Benign\6575.jpg,Benign,0.010058516636490822
Benign\6576.jpg,Benign,0.0008493090281262994
Benign\6577.jpg,Benign,0.02080453187227249
Benign\6578.jpg,Benign,0.015518413856625557
Benign\6579.jpg,Benign,0.44865351915359497
Benign\6580.jpg,Benign,0.15030421316623688
Benign\6581.jpg,Benign,0.01764136366546154
Benign\6582.jpg,Benign,0.005715552251785994
Benign\6583.jpg,Benign,0.009660919196903706
Benign\6584.jpg,Benign,0.015272949822247028
Benign\6585.jpg,Benign,0.0027979733422398567
Benign\6586.jpg,Malignant,0.5942220687866211
Benign\6587.jpg,Benign,0.004074580036103725
Benign\6588.jpg,Benign,0.002092638984322548
Benign\6589.jpg,Benign,0.21920466423034668
Benign\6590.jpg,Malignant,0.581535816192627
Benign\6591.jpg,Benign,0.0042810565792024136
Benign\6592.jpg,Benign,0.42650023102760315
Benign\6593.jpg,Benign,0.1203177198767662
Benign\6594.jpg,Benign,0.14682722091674805
Benign\6595.jpg,Benign,0.16240103542804718
Benign\6596.jpg,Benign,0.0052279639057815075
Benign\6597.jpg,Benign,0.09370511770248413
Benign\6598.jpg,Benign,0.009696596302092075
Benign\6599.jpg,Malignant,0.7637030482292175
Benign\6600.jpg,Benign,0.0817059874534607
Benign\6601.jpg,Benign,0.1748162806034088
Benign\6602.jpg,Benign,0.03329327702522278
Benign\6603.jpg,Benign,0.46091702580451965
Benign\6604.jpg,Benign,0.2933647036552429
Benign\6605.jpg,Benign,0.006697426550090313
Benign\6606.jpg,Benign,0.010347194038331509
Benign\6607.jpg,Benign,0.014914929866790771
Benign\6608.jpg,Benign,0.05335475131869316
Benign\6609.jpg,Benign,0.056280724704265594
Benign\6610.jpg,Benign,0.00890548899769783
Benign\6611.jpg,Benign,0.010720310732722282
Benign\6612.jpg,Benign,0.0021078414283692837
Benign\6613.jpg,Benign,0.0011843673419207335
Benign\6614.jpg,Benign,0.3896898627281189
Benign\6615.jpg,Benign,0.20716476440429688
Benign\6616.jpg,Benign,0.0006092855473980308
Benign\6617.jpg,Benign,0.0056695109233260155
Benign\6618.jpg,Benign,0.0011981426505371928
Benign\6619.jpg,Benign,0.0021069117356091738
Benign\6620.jpg,Benign,0.007719399407505989
Benign\6621.jpg,Malignant,0.7582380771636963
Benign\6622.jpg,Benign,0.003329409519210458
Benign\6623.jpg,Malignant,0.9999967813491821
Benign\6624.jpg,Benign,0.012235037982463837
Benign\6625.jpg,Benign,0.003231995739042759
Benign\6626.jpg,Benign,0.005926371086388826
Benign\6627.jpg,Benign,0.29905736446380615
Benign\6628.jpg,Benign,0.0030372345354408026
Benign\6629.jpg,Benign,0.004105146508663893
Benign\6630.jpg,Benign,0.004718997981399298
Benign\6631.jpg,Benign,0.0921899676322937
Benign\6632.jpg,Benign,0.3635646402835846
Benign\6633.jpg,Malignant,0.6463948488235474
Benign\6634.jpg,Benign,0.20270176231861115
Benign\6635.jpg,Benign,0.44192227721214294
Benign\6636.jpg,Benign,0.009989270009100437
Benign\6637.jpg,Benign,0.004290906246751547
Benign\6638.jpg,Benign,0.08244577050209045
Benign\6639.jpg,Benign,0.002919898135587573
Benign\6640.jpg,Malignant,0.9319789409637451
Benign\6641.jpg,Benign,0.09125884622335434
Benign\6642.jpg,Benign,0.0007821714389137924
Benign\6643.jpg,Benign,0.014383004978299141
Benign\6644.jpg,Benign,0.0038513056933879852
Benign\6645.jpg,Benign,0.2306770235300064
Benign\6646.jpg,Benign,0.05376342684030533
Benign\6647.jpg,Benign,0.07253402471542358
Benign\6648.jpg,Benign,0.04397856071591377
Benign\6649.jpg,Malignant,0.633430004119873
Benign\6650.jpg,Benign,0.26511532068252563
Benign\6651.jpg,Benign,0.0013565497938543558
Benign\6652.jpg,Benign,0.01001395471394062
Benign\6653.jpg,Benign,0.07951123267412186
Benign\6654.jpg,Benign,0.1141466423869133
Benign\6655.jpg,Benign,0.004419670440256596
Benign\6656.jpg,Benign,0.010083412751555443
Benign\6657.jpg,Benign,0.018389064818620682
Benign\6658.jpg,Benign,0.06545355916023254
Benign\6659.jpg,Benign,0.01307373121380806
Benign\6660.jpg,Malignant,0.6287679672241211
Benign\6661.jpg,Benign,0.006618407554924488
Benign\6662.jpg,Benign,0.0029528529848903418
Benign\6663.jpg,Benign,0.0004623897548299283
Benign\6664.jpg,Benign,0.13708709180355072
Benign\6665.jpg,Benign,0.006465415470302105
Benign\6666.jpg,Benign,0.008365344256162643
Benign\6667.jpg,Benign,0.20628751814365387
Benign\6668.jpg,Benign,0.009806506335735321
Benign\6669.jpg,Benign,0.12092478573322296
Benign\6670.jpg,Benign,0.003133077872917056
Benign\6671.jpg,Benign,0.39888763427734375
Benign\6672.jpg,Benign,0.013268429785966873
Benign\6673.jpg,Benign,0.009128219448029995
Benign\6674.jpg,Benign,0.0030746988486498594
Benign\6675.jpg,Benign,0.008336282335221767
Benign\6676.jpg,Benign,0.09676749259233475
Benign\6677.jpg,Benign,0.0024387806188315153
Benign\6678.jpg,Benign,0.0018840259872376919
Benign\6679.jpg,Benign,0.0017592574004083872
Benign\6680.jpg,Benign,0.3370073735713959
Benign\6681.jpg,Benign,0.12089505791664124
Benign\6682.jpg,Benign,0.06822862476110458
Benign\6683.jpg,Benign,0.0034131163265556097
Benign\6684.jpg,Malignant,0.5596696138381958
Benign\6685.jpg,Benign,0.004334879573434591
Benign\6686.jpg,Benign,0.001135444501414895
Benign\6687.jpg,Malignant,0.5802384614944458
Benign\6688.jpg,Benign,0.43293142318725586
Benign\6689.jpg,Benign,0.0037772664800286293
Benign\6690.jpg,Malignant,0.703356146812439
Benign\6691.jpg,Benign,0.05893592908978462
Benign\6692.jpg,Benign,0.0013809134252369404
Benign\6693.jpg,Benign,0.0028712269850075245
Benign\6694.jpg,Benign,0.09023109078407288
Benign\6695.jpg,Benign,0.38355162739753723
Benign\6696.jpg,Benign,0.010835561901330948
Benign\6697.jpg,Benign,0.11224479228258133
Benign\6698.jpg,Benign,0.0021676463074982166
Benign\6699.jpg,Benign,0.017594801262021065
Benign\6700.jpg,Benign,0.0020564221777021885
Benign\6701.jpg,Benign,0.14798463881015778
Benign\6702.jpg,Benign,0.2485300898551941
Benign\6703.jpg,Benign,0.021449368447065353
Benign\6704.jpg,Benign,0.005435915198177099
Benign\6705.jpg,Benign,0.0022261461708694696
Benign\6706.jpg,Malignant,0.8290555477142334
Benign\6707.jpg,Benign,0.007872563786804676
Benign\6708.jpg,Benign,0.003911860752850771
Benign\6709.jpg,Benign,0.07950584590435028
Benign\6710.jpg,Benign,0.03284039348363876
Benign\6711.jpg,Benign,0.01808858849108219
Benign\6712.jpg,Benign,0.08871378004550934
Benign\6713.jpg,Benign,0.0012642774963751435
Benign\6714.jpg,Benign,0.0007971381419338286
Benign\6715.jpg,Benign,0.0656614750623703
Benign\6716.jpg,Benign,0.004304449073970318
Benign\6717.jpg,Benign,0.14045996963977814
Benign\6718.jpg,Benign,0.2623022496700287
Benign\6719.jpg,Benign,0.0029043755494058132
Benign\6720.jpg,Benign,0.004762139171361923
Benign\6721.jpg,Benign,0.3946933150291443
Benign\6722.jpg,Benign,0.31007570028305054
Benign\6723.jpg,Benign,0.011530546471476555
Benign\6724.jpg,Benign,0.41730809211730957
Benign\6725.jpg,Benign,0.012073317542672157
Benign\6726.jpg,Benign,0.032867081463336945
Benign\6727.jpg,Benign,0.00919659435749054
Benign\6728.jpg,Benign,0.26322266459465027
Benign\6729.jpg,Benign,0.037304531782865524
Benign\6730.jpg,Benign,0.014187144115567207
Benign\6731.jpg,Benign,0.4863746166229248
Benign\6732.jpg,Benign,0.01539832167327404
Benign\6733.jpg,Benign,0.02703545056283474
Benign\6734.jpg,Benign,0.006175619550049305
Benign\6735.jpg,Malignant,0.820356547832489
Benign\6736.jpg,Benign,0.0017022320535033941
Benign\6737.jpg,Benign,0.0033717439509928226
Benign\6738.jpg,Malignant,0.5669307708740234
Benign\6739.jpg,Benign,0.0008307856041938066
Benign\6740.jpg,Benign,0.030694998800754547
Benign\6741.jpg,Benign,0.0025772233493626118
Benign\6742.jpg,Benign,0.14856819808483124
Benign\6743.jpg,Benign,0.0016277169343084097
Benign\6744.jpg,Benign,0.0015493443934246898
Benign\6745.jpg,Benign,0.003797047073021531
Benign\6746.jpg,Benign,0.04172149673104286
Benign\6747.jpg,Benign,0.0007958891219459474
Benign\6748.jpg,Benign,0.0533485934138298
Benign\6749.jpg,Benign,0.003635893575847149
Benign\6750.jpg,Benign,0.0024419520050287247
Benign\6751.jpg,Benign,0.0030170560348778963
Benign\6752.jpg,Benign,0.26004913449287415
Benign\6753.jpg,Benign,0.0076531278900802135
Benign\6754.jpg,Benign,0.22082914412021637
Benign\6755.jpg,Benign,0.32194870710372925
Benign\6756.jpg,Benign,0.005042930133640766
Benign\6757.jpg,Benign,0.2448541820049286
Benign\6758.jpg,Malignant,0.6104696393013
Benign\6759.jpg,Benign,0.026672491803765297
Benign\6760.jpg,Malignant,0.5853965282440186
Benign\6761.jpg,Benign,0.002572272438555956
Benign\6762.jpg,Benign,0.002988827880471945
Benign\6763.jpg,Benign,0.001492148614488542
Benign\6764.jpg,Benign,0.05357809364795685
Benign\6765.jpg,Benign,0.1839550882577896
Benign\6766.jpg,Benign,0.3716595470905304
Benign\6767.jpg,Benign,0.26885321736335754
Benign\6768.jpg,Benign,0.004934251774102449
Benign\6769.jpg,Benign,0.006452364847064018
Benign\6770.jpg,Malignant,0.6397114992141724
Benign\6771.jpg,Benign,0.015910370275378227
Benign\6772.jpg,Benign,0.011701594106853008
Benign\6773.jpg,Benign,0.0034784339368343353
Benign\6774.jpg,Benign,0.0019960373174399137
Benign\6775.jpg,Benign,0.16813243925571442
Benign\6776.jpg,Benign,0.009952818043529987
Benign\6777.jpg,Benign,0.004620776511728764
Benign\6778.jpg,Malignant,0.6820404529571533
Benign\6779.jpg,Benign,0.4974573850631714
Benign\6780.jpg,Benign,0.2324356883764267
Benign\6781.jpg,Benign,0.013893418945372105
Benign\6782.jpg,Benign,0.0019872302655130625
Benign\6783.jpg,Benign,0.10431775450706482
Benign\6784.jpg,Benign,0.22311335802078247
Benign\6785.jpg,Benign,0.00813946221023798
Benign\6786.jpg,Benign,0.003550488967448473
Benign\6787.jpg,Benign,0.0019473787397146225
Benign\6788.jpg,Benign,0.008760864846408367
Benign\6789.jpg,Benign,0.03893200680613518
Benign\6790.jpg,Benign,0.33333688974380493
Benign\6791.jpg,Benign,0.010071438737213612
Benign\6792.jpg,Benign,0.4501647353172302
Benign\6793.jpg,Benign,0.0038599520921707153
Benign\6794.jpg,Benign,0.01361710112541914
Benign\6795.jpg,Benign,0.4037913978099823
Benign\6796.jpg,Benign,0.005077567882835865
Benign\6797.jpg,Benign,0.0031400867737829685
Benign\6798.jpg,Benign,0.003271623281762004
Benign\6799.jpg,Benign,0.014420333318412304
Benign\6800.jpg,Benign,0.03207729011774063
Benign\6801.jpg,Benign,0.009893089532852173
Benign\6802.jpg,Malignant,0.5542582273483276
Benign\6803.jpg,Benign,0.3163946866989136
Benign\6804.jpg,Benign,0.011346407234668732
Benign\6805.jpg,Benign,0.0069852713495492935
Benign\6806.jpg,Benign,0.02234378457069397
Benign\6807.jpg,Benign,0.055273864418268204
Benign\6808.jpg,Benign,0.00143055513035506
Benign\6809.jpg,Benign,0.39595794677734375
Benign\6810.jpg,Benign,0.1317102164030075
Benign\6811.jpg,Malignant,0.5271801352500916
Benign\6812.jpg,Benign,0.002028001705184579
Benign\6813.jpg,Benign,0.4406333267688751
Benign\6814.jpg,Benign,0.0019985625986009836
Benign\6815.jpg,Benign,0.10128302872180939
Benign\6816.jpg,Benign,0.003117650980129838
Benign\6817.jpg,Benign,0.1596575528383255
Benign\6818.jpg,Benign,0.007368430029600859
Benign\6819.jpg,Benign,0.07249581813812256
Benign\6820.jpg,Benign,0.011748382821679115
Benign\6821.jpg,Malignant,0.7040032148361206
Benign\6822.jpg,Benign,0.001988692907616496
Benign\6823.jpg,Malignant,0.7921181321144104
Benign\6824.jpg,Benign,0.055084358900785446
Benign\6825.jpg,Benign,0.08180506527423859
Benign\6826.jpg,Malignant,0.7623974680900574
Benign\6827.jpg,Benign,0.002647618530318141
Benign\6828.jpg,Malignant,0.6670694351196289
Benign\6829.jpg,Benign,0.002456574235111475
Benign\6830.jpg,Benign,0.05587654560804367
Benign\6831.jpg,Benign,0.17778551578521729
Benign\6832.jpg,Benign,0.006854124367237091
Benign\6833.jpg,Benign,0.15624336898326874
Benign\6834.jpg,Benign,0.0006598831387236714
Benign\6835.jpg,Benign,0.008104241453111172
Benign\6836.jpg,Benign,0.0551961250603199
Benign\6837.jpg,Benign,0.0026233731769025326
Benign\6838.jpg,Malignant,0.5659378170967102
Benign\6839.jpg,Benign,0.00767222885042429
Benign\6840.jpg,Benign,0.3583236038684845
Benign\6841.jpg,Benign,0.03134974464774132
Benign\6842.jpg,Benign,0.006572689861059189
Benign\6843.jpg,Benign,0.0045921169221401215
Benign\6844.jpg,Benign,0.00290403189137578
Benign\6845.jpg,Benign,0.001728861010633409
Benign\6846.jpg,Benign,0.004186837933957577
Benign\6847.jpg,Benign,0.0016419580206274986
Benign\6848.jpg,Malignant,0.6128400564193726
Benign\6849.jpg,Benign,0.016552314162254333
Benign\6850.jpg,Benign,0.24725152552127838
Benign\6851.jpg,Benign,0.017171718180179596
Benign\6852.jpg,Benign,0.19825591146945953
Benign\6853.jpg,Malignant,0.8527399897575378
Benign\6854.jpg,Benign,0.015807028859853745
Benign\6855.jpg,Malignant,0.6256333589553833
Benign\6856.jpg,Benign,0.04965648427605629
Benign\6857.jpg,Benign,0.010294105857610703
Benign\6858.jpg,Benign,0.0025086402893066406
Benign\6859.jpg,Benign,0.0005255289725027978
Benign\6860.jpg,Benign,0.0009267539135180414
Benign\6861.jpg,Benign,0.009274372830986977
Benign\6862.jpg,Benign,0.024044228717684746
Benign\6863.jpg,Benign,0.09865862131118774
Benign\6864.jpg,Benign,0.012944485060870647
Benign\6865.jpg,Benign,0.0004738299176096916
Benign\6866.jpg,Malignant,0.6972380876541138
Benign\6867.jpg,Benign,0.13719409704208374
Benign\6868.jpg,Benign,0.20101451873779297
Benign\6869.jpg,Benign,0.09250187128782272
Benign\6870.jpg,Benign,0.14695048332214355
Benign\6871.jpg,Benign,0.044474419206380844
Benign\6872.jpg,Malignant,0.742705225944519
Benign\6873.jpg,Benign,0.002851739525794983
Benign\6874.jpg,Benign,0.033833976835012436
Benign\6875.jpg,Benign,0.055911626666784286
